#,项目,跟踪,类别,状态,主题,指派给,% 完成,目标版本
144727,BI,UI/UE任务,"",新建, [BI-v3.21.0] - [] - UI验收,包雨露,0,3.21.0
143453,BI,需求,"",完成, [BI] - [移动端] - 实时页面床位列表指标需支持复合指标,张佳豪,100,3.21.0
143152,BI,需求,"",新建, [BI] - [优化] - 单指标查询页面优化,黄勉,100,3.21.0
142793,BI,需求,"",待验收,优化建议 - [AI预测] - [预测失败] - 对AI预测失败的日志归类落库到BI，由前端展示失败详细信息,何石宇,0,3.21.0
140559,BI,需求,"",新建, [BI] - [功能点] - 院级指标按天填报,黄勉,100,3.21.0
139694,BI,需求,"",完成, [BI] - [用户权限] - 用户权限管理默认值优化,高峰,100,3.21.0
139691,BI,需求,"",完成, [BI] - [优化] - 时间序列预测展示优化,高峰,75,3.21.0
139686,BI,需求,"",完成, [BI] - [综合运管] - 填报指标导入功能,高峰,94,3.21.0
139682,BI,需求,"",完成, [BI] - [优化] - 自定义指标查询上下限优化,高峰,98,3.21.0
139680,BI,需求,"",完成, [BI] - [移动端] - 实时页面床位显示优化,高峰,95,3.21.0
139676,BI,需求,"",完成, [BI] - [新功能] - 诊区监控,高峰,95,3.21.0
139671,BI,需求,"",完成, [BI] - [新功能] - 目标跟踪看板,高峰,100,3.21.0
139447,BI,需求,"",完成, [BI] - [院长驾驶舱] - 中山人民港大驾驶舱改造,高峰,100,3.21.0
139446,BI,需求,"",完成, [BI] - [移动端] - 目标值分析,高峰,100,3.21.0
125462,BI,需求,"",新建,[BI] - [移动端] - 切换org，指标专题和详情页过滤条件一致,孟晨璐,0,3.21.0
